Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 18
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 19
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 20
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 21
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 22
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 23
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 24
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 25
-1.627360e+02 5.000003e+01 1.103907e+00 5.752958e+01     Pix  4 26
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 27
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 28
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 29
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 30
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 31
-9.655986e+01 5.000000e+01 1.094384e+00 5.777361e+01     Pix  4 32
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 33
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 34
-1.627386e+02 5.000000e+01 1.103909e+00 5.752952e+01     Pix  4 35
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 36
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 37
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 38
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 39
-8.632613e+01 5.000000e+01 1.063751e+00 5.865014e+01     Pix  4 40
-1.627371e+02 5.000003e+01 1.103908e+00 5.752956e+01     Pix  4 41
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 42
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 43
-7.615009e+01 5.000000e+01 1.066372e+00 5.857668e+01     Pix  4 44
-1.035354e+02 5.000001e+01 1.080591e+00 5.815697e+01     Pix  4 45
-1.159303e+02 5.000067e+01 1.063624e+00 5.863449e+01     Pix  4 46
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 47
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  4 48
-1.627363e+02 5.000003e+01 1.103908e+00 5.752957e+01     Pix  4 49
-1.058785e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  4 50
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 51
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 52
-7.615009e+01 5.000000e+01 1.066372e+00 5.857668e+01     Pix  4 53
-1.035354e+02 5.000001e+01 1.080591e+00 5.815697e+01     Pix  4 54
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 55
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 56
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 57
-7.615004e+01 5.000006e+01 1.066370e+00 5.857675e+01     Pix  4 58
-7.615007e+01 5.000002e+01 1.066371e+00 5.857670e+01     Pix  4 59
-1.627373e+02 5.000003e+01 1.103908e+00 5.752955e+01     Pix  4 60
-1.627388e+02 5.000000e+01 1.103910e+00 5.752952e+01     Pix  4 61
-7.615009e+01 5.000000e+01 1.066372e+00 5.857668e+01     Pix  4 62
-9.743012e+01 5.000000e+01 1.085782e+00 5.801184e+01     Pix  4 63
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 64
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 65
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 66
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 67
-8.632616e+01 5.000001e+01 1.063751e+00 5.865015e+01     Pix  4 68
-1.035370e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 69
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  4 70
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  4 71
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  4 72
-7.615004e+01 5.000006e+01 1.066370e+00 5.857674e+01     Pix  4 73
-9.743012e+01 5.000000e+01 1.085782e+00 5.801184e+01     Pix  4 74
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  4 75
-7.615004e+01 5.000006e+01 1.066370e+00 5.857675e+01     Pix  4 76
-9.743012e+01 5.000000e+01 1.085782e+00 5.801184e+01     Pix  4 77
-7.615004e+01 5.000006e+01 1.066370e+00 5.857675e+01     Pix  4 78
-9.743012e+01 5.000000e+01 1.085782e+00 5.801184e+01     Pix  4 79
-1.343881e+02 5.093536e+01 1.083671e+00 5.807063e+01     Pix  5  0
-1.035370e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5  1
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5  2
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5  3
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5  4
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5  5
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5  6
-1.343899e+02 5.093569e+01 1.083671e+00 5.807062e+01     Pix  5  7
-1.035370e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5  8
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5  9
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 10
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 11
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 12
-1.343881e+02 5.093535e+01 1.083671e+00 5.807063e+01     Pix  5 13
-1.035370e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 14
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 15
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 16
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 17
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 18
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 19
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 20
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 21
-8.632616e+01 5.000001e+01 1.063751e+00 5.865015e+01     Pix  5 22
-1.627370e+02 5.000003e+01 1.103908e+00 5.752956e+01     Pix  5 23
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 24
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 25
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 26
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 27
-7.615009e+01 5.000000e+01 1.066372e+00 5.857668e+01     Pix  5 28
-1.035354e+02 5.000001e+01 1.080591e+00 5.815697e+01     Pix  5 29
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 30
-8.416301e+01 5.000191e+01 1.096117e+00 5.772577e+01     Pix  5 31
-1.058785e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 32
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 33
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 34
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 35
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 36
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 37
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 38
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 39
-8.632616e+01 5.000001e+01 1.063751e+00 5.865015e+01     Pix  5 40
-9.743013e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 41
-1.627360e+02 5.000003e+01 1.103907e+00 5.752958e+01     Pix  5 42
-1.058785e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 43
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 44
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 45
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 46
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 47
-1.042617e+02 5.028514e+01 1.094267e+00 5.777675e+01     Pix  5 48
-9.743013e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 49
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 50
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 51
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 52
-1.058786e+02 5.000622e+01 1.080921e+00 5.814764e+01     Pix  5 53
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 54
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 55
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 56
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 57
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 58
-7.615004e+01 5.000006e+01 1.066370e+00 5.857675e+01     Pix  5 59
-1.035354e+02 5.000001e+01 1.080591e+00 5.815697e+01     Pix  5 60
-9.742995e+01 5.000000e+01 1.085783e+00 5.801183e+01     Pix  5 61
-1.543725e+02 5.000003e+01 1.099810e+00 5.765912e+01     Pix  5 62
-9.743033e+01 5.000001e+01 1.085781e+00 5.801186e+01     Pix  5 63
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 64
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 65
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 66
-7.615004e+01 5.000006e+01 1.066370e+00 5.857675e+01     Pix  5 67
-8.632615e+01 5.000001e+01 1.063751e+00 5.865014e+01     Pix  5 68
-9.743013e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 69
-1.035372e+02 5.000002e+01 1.080591e+00 5.815697e+01     Pix  5 70
-7.615009e+01 5.000000e+01 1.066372e+00 5.857668e+01     Pix  5 71
-9.743012e+01 5.000000e+01 1.085782e+00 5.801184e+01     Pix  5 72
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 73
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 74
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 75
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 76
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 77
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 78
-9.743014e+01 5.000001e+01 1.085782e+00 5.801185e+01     Pix  5 79
-1.077738e+02 5.000045e+01 1.066865e+00 5.902640e+01     Pix  6  0
-1.035366e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  6  1
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6  2
-1.622061e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix  6  3
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix  6  4
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6  5
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6  6
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix  6  7
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6  8
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6  9
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 10
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 11
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 12
-1.622061e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix  6 13
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 14
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 15
-1.309789e+02 5.001362e+01 1.093656e+00 5.825331e+01     Pix  6 16
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix  6 17
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 18
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 19
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  6 20
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 21
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix  6 22
-1.622071e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix  6 23
-9.655985e+01 5.000000e+01 1.094384e+00 5.825107e+01     Pix  6 24
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 25
-8.639786e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix  6 26
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 27
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 28
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix  6 29
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix  6 30
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 31
-1.622057e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix  6 32
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 33
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6 34
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  6 35
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 36
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 37
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 38
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 39
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 40
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 41
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 42
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 43
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6 44
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  6 45
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 46
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix  6 47
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 48
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix  6 49
-7.622393e+01 5.000005e+01 1.066473e+00 5.905774e+01     Pix  6 50
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  6 51
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6 52
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  6 53
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 54
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 55
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  6 56
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  6 57
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 58
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 59
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 60
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 61
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 62
-1.042620e+02 5.028515e+01 1.094267e+00 5.825424e+01     Pix  6 63
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  6 64
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6 65
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix  6 66
-1.622069e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix  6 67
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix  6 68
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  6 69
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 70
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix  6 71
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  6 72
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  6 73
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  6 74
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 75
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  6 76
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6 77
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix  6 78
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  6 79
-1.077772e+02 5.000045e+01 1.066877e+00 5.902605e+01     Pix  7  0
-1.035368e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7  1
-1.341746e+02 5.089599e+01 1.083640e+00 5.855141e+01     Pix  7  2
-1.035750e+02 5.000020e+01 1.080589e+00 5.863767e+01     Pix  7  3
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7  4
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7  5
-1.201131e+02 5.001061e+01 1.087985e+00 5.841121e+01     Pix  7  6
-1.622066e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix  7  7
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7  8
-1.427641e+02 5.000004e+01 1.100681e+00 5.804064e+01     Pix  7  9
-1.663154e+02 5.000003e+01 1.106020e+00 5.791077e+01     Pix  7 10
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix  7 11
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  7 12
-1.622083e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix  7 13
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  7 14
-1.359996e+02 5.000004e+01 1.097498e+00 5.814663e+01     Pix  7 15
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  7 16
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  7 17
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 18
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix  7 19
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 20
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 21
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  7 22
-1.085583e+02 5.000001e+01 1.075108e+00 5.879155e+01     Pix  7 23
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 24
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  7 25
-9.624918e+01 5.000020e+01 1.061251e+00 5.920602e+01     Pix  7 26
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  7 27
-1.346782e+02 5.000062e+01 1.088198e+00 5.840635e+01     Pix  7 28
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 29
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 30
-1.042617e+02 5.028514e+01 1.094267e+00 5.825424e+01     Pix  7 31
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix  7 32
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 33
-1.231969e+02 5.000000e+01 1.099616e+00 5.808721e+01     Pix  7 34
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 35
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 36
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 37
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 38
-1.622084e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix  7 39
-1.341731e+02 5.089570e+01 1.083640e+00 5.855142e+01     Pix  7 40
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix  7 41
-1.622069e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix  7 42
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix  7 43
-1.435674e+02 5.000009e+01 1.103464e+00 5.803557e+01     Pix  7 44
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 45
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 46
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 47
-1.042617e+02 5.028514e+01 1.094267e+00 5.825424e+01     Pix  7 48
-1.042612e+02 5.028509e+01 1.094267e+00 5.825424e+01     Pix  7 49
-1.035349e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  7 50
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 51
-1.622061e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix  7 52
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix  7 53
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  7 54
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  7 55
-1.622060e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix  7 56
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix  7 57
-1.042630e+02 5.028520e+01 1.094267e+00 5.825424e+01     Pix  7 58
-1.042612e+02 5.028509e+01 1.094267e+00 5.825424e+01     Pix  7 59
-1.613810e+02 5.000085e+01 1.094118e+00 5.829176e+01     Pix  7 60
-1.543193e+02 5.000000e+01 1.099845e+00 5.813437e+01     Pix  7 61
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix  7 62
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix  7 63
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  7 64
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix  7 65
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix  7 66
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 67
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix  7 68
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix  7 69
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix  7 70
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  7 71
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 72
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  7 73
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  7 74
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  7 75
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  7 76
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix  7 77
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix  7 78
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix  7 79
-1.067511e+02 5.000000e+01 1.108999e+00 5.778702e+01     Pix  8  0
-1.218994e+02 5.000000e+01 1.106879e+00 5.780915e+01     Pix  8  1
-1.201120e+02 5.001060e+01 1.087986e+00 5.841119e+01     Pix  8  2
-4.931922e+01 5.000000e+01 1.058311e+00 5.919813e+01     Pix  8  3
-1.501455e+02 5.000006e+01 1.103581e+00 5.790713e+01     Pix  8  4
-1.359893e+02 5.000004e+01 1.097495e+00 5.814672e+01     Pix  8  5
-1.200990e+02 5.001046e+01 1.087998e+00 5.841087e+01     Pix  8  6
-1.431095e+02 5.000005e+01 1.100934e+00 5.803365e+01     Pix  8  7
-1.231897e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix  8  8
-1.458196e+02 5.000000e+01 1.102007e+00 5.798614e+01     Pix  8  9
-1.432959e+02 5.000005e+01 1.100951e+00 5.801519e+01     Pix  8 10
-1.524421e+02 5.000000e+01 1.098394e+00 5.812108e+01     Pix  8 11
-5.740989e+01 5.000000e+01 1.056042e+00 5.932406e+01     Pix  8 12
-1.431177e+02 5.000001e+01 1.100940e+00 5.803347e+01     Pix  8 13
-9.742996e+01 5.000000e+01 1.085783e+00 5.849127e+01     Pix  8 14
-1.306710e+02 5.000002e+01 1.102660e+00 5.794736e+01     Pix  8 15
-1.075871e+02 5.000002e+01 1.083233e+00 5.856225e+01     Pix  8 16
-5.741337e+01 5.000037e+01 1.055494e+00 5.933987e+01     Pix  8 17
-1.359849e+02 5.000001e+01 1.097494e+00 5.814675e+01     Pix  8 18
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  8 19
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  8 20
-1.415907e+02 5.002121e+01 1.098428e+00 5.808501e+01     Pix  8 21
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  8 22
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  8 23
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix  8 24
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix  8 25
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix  8 26
-1.359903e+02 5.000004e+01 1.097495e+00 5.814671e+01     Pix  8 27
-1.212694e+02 5.000000e+01 1.098670e+00 5.811333e+01     Pix  8 28
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  8 29
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix  8 30
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix  8 31
