Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.568484e+02 5.099510e+02 7.477735e-01 1.485765e+02     Pix  4 27
3.641965e+02 5.527309e+02 7.038087e-01 1.528286e+02     Pix  4 28
3.878340e+02 4.716432e+02 8.388227e-01 1.397557e+02     Pix  4 29
3.969181e+02 4.560921e+02 8.204391e-01 1.400446e+02     Pix  4 30
3.986239e+02 4.379638e+02 8.578501e-01 1.366543e+02     Pix  4 31
3.878950e+02 4.718339e+02 8.207846e-01 1.408629e+02     Pix  4 32
3.715753e+02 4.652865e+02 8.540151e-01 1.388818e+02     Pix  4 33
3.727689e+02 4.675930e+02 8.614373e-01 1.384116e+02     Pix  4 34
3.866253e+02 5.015534e+02 7.991498e-01 1.434776e+02     Pix  4 35
3.732443e+02 4.933803e+02 7.852576e-01 1.446450e+02     Pix  4 36
3.759741e+02 4.925328e+02 7.919986e-01 1.438668e+02     Pix  4 37
4.012300e+02 4.721355e+02 8.232003e-01 1.406972e+02     Pix  4 38
3.911872e+02 4.916144e+02 8.101004e-01 1.424408e+02     Pix  4 39
3.657712e+02 4.816832e+02 8.193439e-01 1.417108e+02     Pix  4 40
3.932290e+02 4.790792e+02 8.304741e-01 1.403954e+02     Pix  4 41
3.970107e+02 4.666939e+02 8.143222e-01 1.409428e+02     Pix  4 42
4.248364e+02 4.754042e+02 8.260098e-01 1.394771e+02     Pix  4 43
4.061602e+02 4.710812e+02 8.154229e-01 1.398443e+02     Pix  4 44
3.846317e+02 5.065617e+02 7.854584e-01 1.447417e+02     Pix  4 45
3.939520e+02 4.875175e+02 8.247156e-01 1.406070e+02     Pix  4 46
3.867469e+02 4.886561e+02 8.084658e-01 1.421045e+02     Pix  4 47
4.088969e+02 4.560468e+02 8.301915e-01 1.383256e+02     Pix  4 48
4.179993e+02 4.637093e+02 8.251016e-01 1.391588e+02     Pix  4 49
3.973090e+02 4.414200e+02 8.577393e-01 1.361497e+02     Pix  4 50
3.878903e+02 4.663713e+02 8.687533e-01 1.373178e+02     Pix  4 51
3.726943e+02 4.889803e+02 8.244003e-01 1.414633e+02     Pix  4 52
3.865419e+02 4.881620e+02 8.271650e-01 1.409105e+02     Pix  4 53
3.670845e+02 5.498588e+02 7.011678e-01 1.531364e+02     Pix  4 54
3.870634e+02 4.798424e+02 8.318561e-01 1.402594e+02     Pix  4 55
3.929530e+02 4.944106e+02 8.145419e-01 1.419900e+02     Pix  4 56
4.027928e+02 4.803711e+02 8.344929e-01 1.395954e+02     Pix  4 57
3.892163e+02 4.846818e+02 8.161248e-01 1.413152e+02     Pix  4 58
4.053924e+02 4.804977e+02 8.387690e-01 1.396431e+02     Pix  4 59
4.351999e+02 4.694648e+02 8.387870e-01 1.382961e+02     Pix  4 60
4.145868e+02 4.826450e+02 8.186158e-01 1.404315e+02     Pix  4 61
4.059026e+02 4.627870e+02 8.377405e-01 1.385430e+02     Pix  4 62
4.080376e+02 5.009512e+02 8.056020e-01 1.420842e+02     Pix  4 63
4.212939e+02 4.672929e+02 8.610365e-01 1.368984e+02     Pix  4 64
3.981597e+02 5.426865e+02 7.391211e-01 1.483812e+02     Pix  4 65
4.233216e+02 5.091278e+02 7.769251e-01 1.443600e+02     Pix  4 66
4.081337e+02 4.662624e+02 8.257701e-01 1.389068e+02     Pix  4 67
4.245413e+02 5.113764e+02 7.758499e-01 1.447108e+02     Pix  4 68
4.095175e+02 5.230944e+02 8.143389e-01 1.423110e+02     Pix  4 69
4.091973e+02 4.745183e+02 8.947506e-01 1.352054e+02     Pix  4 70
4.023834e+02 4.895713e+02 8.491384e-01 1.388871e+02     Pix  4 71
3.956917e+02 5.292465e+02 7.632811e-01 1.463982e+02     Pix  4 72
3.816209e+02 5.447981e+02 7.427035e-01 1.489143e+02     Pix  4 73
4.112573e+02 5.305832e+02 7.867302e-01 1.441132e+02     Pix  4 74
3.910079e+02 5.620183e+02 7.075340e-01 1.518348e+02     Pix  4 75
4.101824e+02 4.866815e+02 8.402210e-01 1.394345e+02     Pix  4 76
4.063802e+02 4.946452e+02 8.178192e-01 1.406350e+02     Pix  4 77
4.479728e+02 5.024832e+02 8.151181e-01 1.410422e+02     Pix  4 78
4.705374e+02 6.265804e+02 7.153836e-01 1.541841e+02     Pix  4 79
3.763363e+02 4.815557e+02 8.601677e-01 1.374903e+02     Pix  5  0
3.791178e+02 4.703900e+02 8.622661e-01 1.382583e+02     Pix  5  1
3.782282e+02 4.666443e+02 8.518746e-01 1.387634e+02     Pix  5  2
3.836555e+02 4.661610e+02 8.658769e-01 1.376500e+02     Pix  5  3
3.680866e+02 4.584871e+02 8.730334e-01 1.376844e+02     Pix  5  4
3.787995e+02 4.609888e+02 8.683730e-01 1.377371e+02     Pix  5  5
3.767554e+02 4.687236e+02 8.211734e-01 1.411582e+02     Pix  5  6
3.661974e+02 5.026227e+02 7.656430e-01 1.469066e+02     Pix  5  7
3.741600e+02 4.689973e+02 8.264680e-01 1.406333e+02     Pix  5  8
3.701931e+02 4.479433e+02 8.891051e-01 1.360221e+02     Pix  5  9
3.714741e+02 4.693074e+02 8.329399e-01 1.406415e+02     Pix  5 10
3.693469e+02 4.720252e+02 8.290641e-01 1.412119e+02     Pix  5 11
3.852798e+02 4.637237e+02 8.199068e-01 1.405529e+02     Pix  5 12
3.631539e+02 5.289330e+02 7.107815e-01 1.518814e+02     Pix  5 13
4.069584e+02 4.600272e+02 8.324500e-01 1.390258e+02     Pix  5 14
3.786585e+02 4.518325e+02 8.893906e-01 1.362470e+02     Pix  5 15
3.669582e+02 4.665450e+02 8.670279e-01 1.381131e+02     Pix  5 16
3.632149e+02 4.799741e+02 8.066373e-01 1.429146e+02     Pix  5 17
3.816599e+02 4.935080e+02 7.847052e-01 1.445405e+02     Pix  5 18
3.733966e+02 4.673511e+02 8.266484e-01 1.409042e+02     Pix  5 19
3.806285e+02 4.853911e+02 8.059880e-01 1.423739e+02     Pix  5 20
3.546985e+02 4.964066e+02 7.771788e-01 1.454122e+02     Pix  5 21
3.759675e+02 4.879346e+02 7.957700e-01 1.436084e+02     Pix  5 22
3.672540e+02 4.626331e+02 8.321010e-01 1.400914e+02     Pix  5 23
3.841253e+02 4.893695e+02 7.874954e-01 1.437756e+02     Pix  5 24
3.708317e+02 5.364531e+02 7.099839e-01 1.520327e+02     Pix  5 25
4.079746e+02 4.386558e+02 8.506673e-01 1.368253e+02     Pix  5 26
3.956603e+02 4.766006e+02 8.380187e-01 1.397734e+02     Pix  5 27
4.004423e+02 4.119968e+02 9.279496e-01 1.302478e+02     Pix  5 28
3.858044e+02 5.027429e+02 7.886315e-01 1.444326e+02     Pix  5 29
4.024580e+02 4.855915e+02 8.019593e-01 1.426523e+02     Pix  5 30
4.121427e+02 4.987898e+02 7.879032e-01 1.432185e+02     Pix  5 31
3.905369e+02 4.674335e+02 8.188220e-01 1.403900e+02     Pix  5 32
3.951086e+02 4.741538e+02 8.698953e-01 1.373649e+02     Pix  5 33
3.751543e+02 4.897579e+02 8.178352e-01 1.419453e+02     Pix  5 34
3.849480e+02 4.787417e+02 8.549994e-01 1.383444e+02     Pix  5 35
3.879752e+02 4.735738e+02 8.219561e-01 1.408698e+02     Pix  5 36
3.891302e+02 4.885213e+02 7.993608e-01 1.428702e+02     Pix  5 37
3.902361e+02 4.890321e+02 8.067520e-01 1.424960e+02     Pix  5 38
3.995452e+02 4.793574e+02 8.227100e-01 1.410193e+02     Pix  5 39
3.766064e+02 5.065960e+02 7.829362e-01 1.446756e+02     Pix  5 40
4.062247e+02 4.724096e+02 8.458742e-01 1.385440e+02     Pix  5 41
4.152515e+02 4.989643e+02 7.778522e-01 1.444668e+02     Pix  5 42
4.141938e+02 4.632043e+02 8.375796e-01 1.384847e+02     Pix  5 43
3.828233e+02 4.817880e+02 7.959113e-01 1.427750e+02     Pix  5 44
3.913232e+02 4.961935e+02 8.078595e-01 1.423559e+02     Pix  5 45
3.795450e+02 4.858719e+02 7.966438e-01 1.434240e+02     Pix  5 46
3.981783e+02 4.957925e+02 7.996289e-01 1.429163e+02     Pix  5 47
4.112629e+02 5.671206e+02 6.949721e-01 1.544710e+02     Pix  5 48
4.201694e+02 4.707629e+02 8.454497e-01 1.380232e+02     Pix  5 49
4.092772e+02 4.795360e+02 8.032787e-01 1.420731e+02     Pix  5 50
3.794888e+02 5.214963e+02 7.791466e-01 1.457518e+02     Pix  5 51
3.780580e+02 5.017064e+02 7.922166e-01 1.443594e+02     Pix  5 52
3.942733e+02 4.627637e+02 8.768841e-01 1.367876e+02     Pix  5 53
4.040388e+02 4.600966e+02 8.648606e-01 1.367589e+02     Pix  5 54
4.015266e+02 5.105766e+02 7.863674e-01 1.441644e+02     Pix  5 55
4.097443e+02 4.649835e+02 8.408575e-01 1.382677e+02     Pix  5 56
4.057415e+02 4.863214e+02 8.456677e-01 1.395019e+02     Pix  5 57
3.821222e+02 4.714048e+02 8.343331e-01 1.400753e+02     Pix  5 58
4.057581e+02 4.800084e+02 8.290686e-01 1.398038e+02     Pix  5 59
4.015159e+02 5.116623e+02 7.623959e-01 1.463420e+02     Pix  5 60
4.144110e+02 4.458021e+02 8.576634e-01 1.359307e+02     Pix  5 61
3.973038e+02 4.703256e+02 8.160746e-01 1.407078e+02     Pix  5 62
4.093062e+02 4.871858e+02 8.324406e-01 1.401482e+02     Pix  5 63
4.113615e+02 4.778056e+02 8.451386e-01 1.383584e+02     Pix  5 64
4.099444e+02 4.754300e+02 8.479272e-01 1.385538e+02     Pix  5 65
4.438228e+02 4.889185e+02 8.078978e-01 1.413662e+02     Pix  5 66
4.129460e+02 4.771540e+02 8.203386e-01 1.394439e+02     Pix  5 67
4.005549e+02 5.789388e+02 6.801754e-01 1.554801e+02     Pix  5 68
3.952227e+02 4.865281e+02 8.463180e-01 1.392957e+02     Pix  5 69
4.131703e+02 4.895762e+02 8.649531e-01 1.377038e+02     Pix  5 70
3.932557e+02 5.733518e+02 7.282714e-01 1.507198e+02     Pix  5 71
4.249019e+02 4.937462e+02 8.229820e-01 1.398113e+02     Pix  5 72
3.956334e+02 5.429689e+02 7.388658e-01 1.486987e+02     Pix  5 73
4.391724e+02 4.809578e+02 8.312124e-01 1.388681e+02     Pix  5 74
4.415167e+02 4.397120e+02 9.182482e-01 1.300255e+02     Pix  5 75
4.209518e+02 4.769425e+02 8.359381e-01 1.379973e+02     Pix  5 76
4.339346e+02 5.087286e+02 8.217861e-01 1.405227e+02     Pix  5 77
4.158427e+02 4.882401e+02 8.152124e-01 1.401958e+02     Pix  5 78
4.682133e+02 5.427893e+02 8.022397e-01 1.427096e+02     Pix  5 79
3.514907e+02 4.367658e+02 1.031582e+00 1.264168e+02     Pix  6  0
3.483597e+02 3.881057e+02 1.100140e+00 1.225026e+02     Pix  6  1
3.297325e+02 4.027165e+02 1.081234e+00 1.245113e+02     Pix  6  2
3.409824e+02 3.823467e+02 1.160860e+00 1.195015e+02     Pix  6  3
3.353812e+02 3.979457e+02 1.136016e+00 1.209779e+02     Pix  6  4
3.500134e+02 4.024081e+02 1.087449e+00 1.232762e+02     Pix  6  5
3.399992e+02 4.157006e+02 1.019878e+00 1.278122e+02     Pix  6  6
3.497409e+02 4.031872e+02 1.078337e+00 1.240177e+02     Pix  6  7
3.494641e+02 4.292833e+02 1.003814e+00 1.289510e+02     Pix  6  8
3.353723e+02 3.925975e+02 1.089343e+00 1.236591e+02     Pix  6  9
3.597923e+02 4.134592e+02 1.017232e+00 1.269798e+02     Pix  6 10
3.411284e+02 3.935323e+02 1.087016e+00 1.236784e+02     Pix  6 11
3.548030e+02 4.147529e+02 9.866165e-01 1.294283e+02     Pix  6 12
3.574035e+02 4.318463e+02 9.786503e-01 1.302033e+02     Pix  6 13
3.497788e+02 4.282893e+02 9.581440e-01 1.319704e+02     Pix  6 14
3.380578e+02 4.065986e+02 1.079837e+00 1.243621e+02     Pix  6 15
3.441693e+02 3.954143e+02 1.098290e+00 1.230560e+02     Pix  6 16
3.418607e+02 3.983114e+02 1.114226e+00 1.222752e+02     Pix  6 17
3.539460e+02 4.250849e+02 9.995475e-01 1.289013e+02     Pix  6 18
3.399532e+02 4.097940e+02 1.039710e+00 1.265802e+02     Pix  6 19
3.548851e+02 4.207205e+02 1.024081e+00 1.273614e+02     Pix  6 20
3.533794e+02 4.228985e+02 9.947207e-01 1.290814e+02     Pix  6 21
3.342031e+02 4.367938e+02 9.669569e-01 1.319063e+02     Pix  6 22
3.551734e+02 4.033904e+02 1.059961e+00 1.249779e+02     Pix  6 23
3.713464e+02 4.491328e+02 9.538701e-01 1.317339e+02     Pix  6 24
3.521235e+02 4.156091e+02 1.028119e+00 1.269558e+02     Pix  6 25
3.489472e+02 4.484036e+02 9.316069e-01 1.333655e+02     Pix  6 26
3.577594e+02 4.185203e+02 1.020188e+00 1.274663e+02     Pix  6 27
3.489673e+02 4.055829e+02 1.072075e+00 1.243393e+02     Pix  6 28
3.547864e+02 4.185119e+02 1.038211e+00 1.265017e+02     Pix  6 29
3.325578e+02 4.671801e+02 8.794637e-01 1.383781e+02     Pix  6 30
3.592946e+02 4.257969e+02 9.851354e-01 1.298277e+02     Pix  6 31
3.643680e+02 4.352088e+02 9.775233e-01 1.301750e+02     Pix  6 32
3.589668e+02 3.916302e+02 1.114968e+00 1.213878e+02     Pix  6 33
3.471962e+02 4.155079e+02 1.061319e+00 1.253103e+02     Pix  6 34
3.482189e+02 4.012259e+02 1.092893e+00 1.231361e+02     Pix  6 35
3.578256e+02 4.074330e+02 1.046894e+00 1.259000e+02     Pix  6 36
3.669746e+02 4.207406e+02 1.009250e+00 1.277878e+02     Pix  6 37
3.412568e+02 4.334890e+02 9.678521e-01 1.317975e+02     Pix  6 38
3.469021e+02 4.424803e+02 9.493499e-01 1.322412e+02     Pix  6 39
3.416648e+02 4.216596e+02 1.000513e+00 1.289116e+02     Pix  6 40
3.584529e+02 4.409673e+02 9.661322e-01 1.311908e+02     Pix  6 41
3.614476e+02 4.394678e+02 9.401754e-01 1.327538e+02     Pix  6 42
3.750490e+02 4.498885e+02 9.399348e-01 1.323995e+02     Pix  6 43
3.678079e+02 4.526174e+02 9.287709e-01 1.332999e+02     Pix  6 44
3.568908e+02 4.432988e+02 9.600135e-01 1.313534e+02     Pix  6 45
3.464602e+02 4.450088e+02 9.358871e-01 1.330656e+02     Pix  6 46
3.663762e+02 4.489199e+02 9.621148e-01 1.309714e+02     Pix  6 47
3.692734e+02 4.555365e+02 9.235171e-01 1.340499e+02     Pix  6 48
3.596085e+02 4.630382e+02 8.974323e-01 1.357483e+02     Pix  6 49
3.766867e+02 4.360508e+02 9.668562e-01 1.298978e+02     Pix  6 50
3.597802e+02 4.199322e+02 1.045497e+00 1.259278e+02     Pix  6 51
3.576250e+02 3.981011e+02 1.112509e+00 1.216701e+02     Pix  6 52
3.493248e+02 4.197825e+02 1.032493e+00 1.268586e+02     Pix  6 53
3.829977e+02 4.518883e+02 9.718933e-01 1.304166e+02     Pix  6 54
3.636422e+02 4.351474e+02 9.893045e-01 1.292581e+02     Pix  6 55
3.658666e+02 4.661683e+02 9.086476e-01 1.349613e+02     Pix  6 56
3.615173e+02 4.647218e+02 9.262573e-01 1.337040e+02     Pix  6 57
3.616271e+02 4.563259e+02 9.451736e-01 1.323768e+02     Pix  6 58
3.730433e+02 4.560282e+02 9.477992e-01 1.318536e+02     Pix  6 59
3.642895e+02 4.722931e+02 8.920327e-01 1.364998e+02     Pix  6 60
3.905144e+02 3.764061e+02 1.086224e+00 1.201240e+02     Pix  6 61
3.728669e+02 4.513091e+02 9.267737e-01 1.333248e+02     Pix  6 62
3.783785e+02 4.520528e+02 9.666014e-01 1.308934e+02     Pix  6 63
3.674971e+02 4.615745e+02 9.436237e-01 1.326177e+02     Pix  6 64
3.731250e+02 4.597526e+02 9.545596e-01 1.315985e+02     Pix  6 65
3.883725e+02 4.458102e+02 9.607230e-01 1.306675e+02     Pix  6 66
3.863750e+02 4.858941e+02 8.722834e-01 1.372856e+02     Pix  6 67
3.889934e+02 4.662292e+02 9.371217e-01 1.321071e+02     Pix  6 68
3.782459e+02 4.447090e+02 1.023624e+00 1.269564e+02     Pix  6 69
3.590955e+02 4.281980e+02 1.056228e+00 1.248265e+02     Pix  6 70
3.641962e+02 4.282027e+02 1.048971e+00 1.254468e+02     Pix  6 71
3.836655e+02 4.792789e+02 9.245549e-01 1.334544e+02     Pix  6 72
3.737778e+02 4.619845e+02 9.793178e-01 1.300366e+02     Pix  6 73
3.834116e+02 4.609571e+02 9.663220e-01 1.307290e+02     Pix  6 74
3.793517e+02 4.949283e+02 9.212018e-01 1.339005e+02     Pix  6 75
3.806276e+02 4.828557e+02 9.435104e-01 1.320704e+02     Pix  6 76
3.833117e+02 4.685826e+02 9.608682e-01 1.307737e+02     Pix  6 77
3.754300e+02 5.143253e+02 8.615735e-01 1.383189e+02     Pix  6 78
4.353638e+02 5.112486e+02 9.100004e-01 1.344638e+02     Pix  6 79
3.407399e+02 4.199412e+02 1.067202e+00 1.244439e+02     Pix  7  0
3.321779e+02 4.000419e+02 1.084759e+00 1.243037e+02     Pix  7  1
3.518776e+02 4.041261e+02 1.088463e+00 1.234038e+02     Pix  7  2
3.358953e+02 3.955679e+02 1.079432e+00 1.241921e+02     Pix  7  3
3.261112e+02 3.917743e+02 1.106254e+00 1.230455e+02     Pix  7  4
3.449660e+02 4.187999e+02 1.048353e+00 1.260282e+02     Pix  7  5
3.610536e+02 4.189935e+02 1.023194e+00 1.271070e+02     Pix  7  6
3.334840e+02 4.254298e+02 1.003858e+00 1.290789e+02     Pix  7  7
3.428068e+02 4.195960e+02 1.022514e+00 1.278639e+02     Pix  7  8
3.542495e+02 4.230645e+02 9.999989e-01 1.283117e+02     Pix  7  9
3.487533e+02 4.011020e+02 1.065458e+00 1.248041e+02     Pix  7 10
3.329122e+02 4.208114e+02 1.002513e+00 1.291135e+02     Pix  7 11
3.509145e+02 4.570968e+02 9.248325e-01 1.340711e+02     Pix  7 12
3.478684e+02 4.239871e+02 9.771249e-01 1.307935e+02     Pix  7 13
3.506477e+02 4.148042e+02 1.000347e+00 1.289357e+02     Pix  7 14
3.317822e+02 4.049620e+02 1.052090e+00 1.263446e+02     Pix  7 15
3.323846e+02 3.898486e+02 1.107640e+00 1.228313e+02     Pix  7 16
3.317659e+02 4.046066e+02 1.058369e+00 1.256838e+02     Pix  7 17
3.460126e+02 4.262916e+02 9.803882e-01 1.303035e+02     Pix  7 18
3.330492e+02 4.284101e+02 9.860816e-01 1.301470e+02     Pix  7 19
3.504779e+02 4.210636e+02 9.996726e-01 1.287025e+02     Pix  7 20
3.511934e+02 4.372015e+02 9.772872e-01 1.299197e+02     Pix  7 21
3.633204e+02 4.196623e+02 1.031856e+00 1.264941e+02     Pix  7 22
3.479053e+02 4.254518e+02 1.008041e+00 1.284279e+02     Pix  7 23
3.465485e+02 4.369080e+02 9.322993e-01 1.336820e+02     Pix  7 24
3.511742e+02 4.429149e+02 9.317579e-01 1.336606e+02     Pix  7 25
3.499877e+02 4.773702e+02 8.690889e-01 1.382327e+02     Pix  7 26
3.394567e+02 4.236047e+02 1.006710e+00 1.288016e+02     Pix  7 27
3.600027e+02 4.319739e+02 9.786803e-01 1.298530e+02     Pix  7 28
3.477129e+02 4.228421e+02 1.016553e+00 1.276860e+02     Pix  7 29
3.625284e+02 4.438122e+02 9.456049e-01 1.321113e+02     Pix  7 30
3.593909e+02 4.485853e+02 9.371364e-01 1.329257e+02     Pix  7 31
3.641577e+02 4.547425e+02 9.354076e-01 1.324050e+02     Pix  7 32
3.445205e+02 4.354287e+02 1.017655e+00 1.279272e+02     Pix  7 33
3.361985e+02 4.321751e+02 1.021149e+00 1.278469e+02     Pix  7 34
3.579619e+02 4.319987e+02 1.018378e+00 1.277040e+02     Pix  7 35
3.401620e+02 4.363713e+02 9.632558e-01 1.316353e+02     Pix  7 36
3.540236e+02 4.308136e+02 9.965767e-01 1.288852e+02     Pix  7 37
3.519769e+02 4.249277e+02 9.771409e-01 1.296572e+02     Pix  7 38
3.538633e+02 4.166634e+02 1.046135e+00 1.254609e+02     Pix  7 39
3.649881e+02 4.139359e+02 1.038724e+00 1.259390e+02     Pix  7 40
3.533899e+02 4.470549e+02 9.574026e-01 1.318236e+02     Pix  7 41
3.775772e+02 4.450344e+02 9.408002e-01 1.320644e+02     Pix  7 42
3.727913e+02 4.483958e+02 9.502744e-01 1.315275e+02     Pix  7 43
3.823281e+02 4.565055e+02 9.377556e-01 1.324256e+02     Pix  7 44
3.621307e+02 4.281655e+02 1.004331e+00 1.280558e+02     Pix  7 45
3.542725e+02 4.360042e+02 9.939936e-01 1.291916e+02     Pix  7 46
3.562757e+02 4.376720e+02 9.745015e-01 1.303902e+02     Pix  7 47
3.547809e+02 4.669958e+02 9.141019e-01 1.349777e+02     Pix  7 48
3.587530e+02 4.510793e+02 9.429752e-01 1.323297e+02     Pix  7 49
3.698049e+02 4.367678e+02 9.560163e-01 1.310825e+02     Pix  7 50
3.485743e+02 3.945474e+02 1.106394e+00 1.220776e+02     Pix  7 51
3.459217e+02 4.401129e+02 9.862474e-01 1.298513e+02     Pix  7 52
3.503350e+02 4.122215e+02 1.090455e+00 1.235058e+02     Pix  7 53
3.838265e+02 3.556537e+02 1.187124e+00 1.148686e+02     Pix  7 54
3.691977e+02 4.272902e+02 1.010302e+00 1.278547e+02     Pix  7 55
3.655408e+02 4.443338e+02 9.643246e-01 1.308121e+02     Pix  7 56
3.549768e+02 4.401384e+02 9.578668e-01 1.312102e+02     Pix  7 57
3.530699e+02 4.354710e+02 9.759787e-01 1.303219e+02     Pix  7 58
3.681597e+02 4.293637e+02 9.961672e-01 1.285129e+02     Pix  7 59
3.716071e+02 4.423815e+02 9.389021e-01 1.320132e+02     Pix  7 60
4.058318e+02 3.840165e+02 1.074887e+00 1.206783e+02     Pix  7 61
3.684814e+02 4.625521e+02 8.987157e-01 1.353186e+02     Pix  7 62
3.598795e+02 4.315582e+02 1.000375e+00 1.284825e+02     Pix  7 63
3.869053e+02 4.485210e+02 9.784875e-01 1.298223e+02     Pix  7 64
3.700839e+02 4.297250e+02 1.012242e+00 1.270756e+02     Pix  7 65
3.795999e+02 4.622388e+02 9.030124e-01 1.345349e+02     Pix  7 66
3.836237e+02 4.532940e+02 9.392304e-01 1.322414e+02     Pix  7 67
3.999871e+02 4.159397e+02 1.014504e+00 1.251102e+02     Pix  7 68
3.666445e+02 4.186270e+02 1.063747e+00 1.243272e+02     Pix  7 69
3.706023e+02 4.462608e+02 1.011645e+00 1.276219e+02     Pix  7 70
3.729442e+02 4.413885e+02 1.028681e+00 1.264629e+02     Pix  7 71
4.037541e+02 3.888260e+02 1.101646e+00 1.195075e+02     Pix  7 72
3.785445e+02 4.629439e+02 9.552381e-01 1.313727e+02     Pix  7 73
3.655594e+02 4.803108e+02 9.342510e-01 1.335049e+02     Pix  7 74
3.780571e+02 4.643602e+02 9.725313e-01 1.302426e+02     Pix  7 75
3.776575e+02 4.681269e+02 9.655610e-01 1.304150e+02     Pix  7 76
3.944001e+02 4.655165e+02 9.651367e-01 1.301837e+02     Pix  7 77
3.981278e+02 4.727239e+02 9.262058e-01 1.327702e+02     Pix  7 78
4.361269e+02 5.127355e+02 9.237999e-01 1.333193e+02     Pix  7 79
3.702976e+02 4.379303e+02 9.425298e-01 1.318253e+02     Pix  8  0
3.771155e+02 4.339258e+02 9.368089e-01 1.323318e+02     Pix  8  1
3.655225e+02 4.306181e+02 9.401540e-01 1.327237e+02     Pix  8  2
3.645932e+02 4.320507e+02 9.566534e-01 1.317041e+02     Pix  8  3
3.643813e+02 4.339206e+02 9.411295e-01 1.320293e+02     Pix  8  4
3.529607e+02 4.262797e+02 9.280806e-01 1.332706e+02     Pix  8  5
3.762046e+02 4.407780e+02 8.886527e-01 1.362668e+02     Pix  8  6
3.620992e+02 4.896262e+02 8.032437e-01 1.435974e+02     Pix  8  7
3.723872e+02 4.866816e+02 8.006174e-01 1.432324e+02     Pix  8  8
3.618945e+02 4.606630e+02 8.439284e-01 1.398784e+02     Pix  8  9
3.754812e+02 4.715030e+02 8.320926e-01 1.401196e+02     Pix  8 10
3.670011e+02 4.290207e+02 9.175694e-01 1.338040e+02     Pix  8 11
3.708822e+02 4.796345e+02 7.925990e-01 1.435333e+02     Pix  8 12
3.663575e+02 4.715174e+02 8.095966e-01 1.422584e+02     Pix  8 13
3.707156e+02 4.498408e+02 8.609222e-01 1.381678e+02     Pix  8 14
3.759940e+02 4.375095e+02 9.283869e-01 1.332326e+02     Pix  8 15
3.598431e+02 4.279506e+02 9.280794e-01 1.328961e+02     Pix  8 16
3.573925e+02 4.342221e+02 9.206972e-01 1.338676e+02     Pix  8 17
3.804337e+02 4.722901e+02 8.279331e-01 1.407900e+02     Pix  8 18
3.672885e+02 4.485005e+02 8.646754e-01 1.378001e+02     Pix  8 19
3.645477e+02 4.389754e+02 8.831995e-01 1.364414e+02     Pix  8 20
3.678766e+02 4.501068e+02 8.729535e-01 1.372396e+02     Pix  8 21
3.672624e+02 4.582168e+02 8.591251e-01 1.383251e+02     Pix  8 22
3.750452e+02 4.687373e+02 8.351283e-01 1.400918e+02     Pix  8 23
4.120279e+02 4.575733e+02 8.461325e-01 1.382547e+02     Pix  8 24
3.730271e+02 4.825020e+02 7.846416e-01 1.440105e+02     Pix  8 25
3.871223e+02 4.873895e+02 8.210078e-01 1.416594e+02     Pix  8 26
3.822324e+02 4.630934e+02 8.543376e-01 1.382331e+02     Pix  8 27
3.758706e+02 4.596481e+02 8.686509e-01 1.379189e+02     Pix  8 28
3.948886e+02 4.668781e+02 8.700046e-01 1.371838e+02     Pix  8 29
3.838780e+02 4.693123e+02 8.177545e-01 1.409909e+02     Pix  8 30
3.723680e+02 4.992441e+02 7.724936e-01 1.459973e+02     Pix  8 31
3.963019e+02 4.661201e+02 8.268894e-01 1.401711e+02     Pix  8 32
3.775983e+02 4.433580e+02 9.010401e-01 1.352215e+02     Pix  8 33
3.707764e+02 4.637700e+02 8.767201e-01 1.370555e+02     Pix  8 34
3.641883e+02 4.900286e+02 8.213160e-01 1.422640e+02     Pix  8 35
3.859126e+02 4.787542e+02 8.249394e-01 1.412044e+02     Pix  8 36
3.830600e+02 4.689205e+02 8.545753e-01 1.385667e+02     Pix  8 37
3.979413e+02 4.724174e+02 8.380955e-01 1.396202e+02     Pix  8 38
3.918881e+02 4.582442e+02 8.756466e-01 1.367978e+02     Pix  8 39
3.949713e+02 4.743305e+02 8.445815e-01 1.390748e+02     Pix  8 40
3.821994e+02 4.967319e+02 8.076954e-01 1.425457e+02     Pix  8 41
